Unnamed: 0,successes,failures,total,accuracy,accuracy_std,accuracy_var,precision,precision_std,precision_var,recall,recall_std,recall_var,f1,f1_std,f1_var,run,data,function_name,isolated_execution,summarize_results,result_file_name,create_confusion_matrix,top_n_metric,top_n,model_name,temperature,task,template,prompt_parameters,generation_mode,experiments_folder,experiments,parameters_file_name,input_prompt_file_name,hf_max_new_tokens,hf_load_in_4bit,seed,example_template,examples_per_class,examples_file,examples_payload_column,examples_label_column,example_positive_label,example_negative_label,rag_template_file,rag_source,db_persist_path,chunk_size,chunk_overlap,folder,top_1_experiments,top_1_accuracy,top_1_accuracy_std,top_1_accuracy_var,top_1_precision,top_1_precision_std,top_1_precision_var,top_1_recall,top_1_recall_std,top_1_recall_var,top_1_f1,top_1_f1_std,top_1_f1_var,top_3_experiments,top_3_accuracy,top_3_accuracy_std,top_3_accuracy_var,top_3_precision,top_3_precision_std,top_3_precision_var,top_3_recall,top_3_recall_std,top_3_recall_var,top_3_f1,top_3_f1_std,top_3_f1_var,top_5_experiments,top_5_accuracy,top_5_accuracy_std,top_5_accuracy_var,top_5_precision,top_5_precision_std,top_5_precision_var,top_5_recall,top_5_recall_std,top_5_recall_var,top_5_f1,top_5_f1_std,top_5_f1_var,top_10_experiments,top_10_accuracy,top_10_accuracy_std,top_10_accuracy_var,top_10_precision,top_10_precision_std,top_10_precision_var,top_10_recall,top_10_recall_std,top_10_recall_var,top_10_f1,top_10_f1_std,top_10_f1_var,top_15_experiments,top_15_accuracy,top_15_accuracy_std,top_15_accuracy_var,top_15_precision,top_15_precision_std,top_15_precision_var,top_15_recall,top_15_recall_std,top_15_recall_var,top_15_f1,top_15_f1_std,top_15_f1_var,top_k_metric,top_k
169,40,0,40,0.5112266603639807,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,0.0,0.0,0.0171102661596958,0.0,0.0,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0613,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,3,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0613/generation_mode_rag_few_shot/n_few_shot_3/temperature_0.0/seed_156/run_0,['exp_5'],0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,0.0,0.0,0.0171102661596958,0.0,0.0,"['exp_5', 'exp_32', 'exp_6']",0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,0.0,0.0,0.0171102661596958,0.0,0.0,"['exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1']",0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,0.0,0.0,0.0171102661596958,0.0,0.0,"['exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1', 'exp_18', 'exp_34', 'exp_11', 'exp_38', 'exp_12']",0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,1.734723475976807e-18,3.009265538105056e-36,0.0171102661596958,0.0,0.0,"['exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1', 'exp_18', 'exp_34', 'exp_11', 'exp_38', 'exp_12', 'exp_27', 'exp_30', 'exp_4', 'exp_10', 'exp_23']",0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,1.734723475976807e-18,3.009265538105056e-36,0.0171102661596958,0.0,0.0,accuracy,"[1, 3, 5, 10, 15]"
170,34,6,40,0.6151792789911996,0.1576597079651624,0.0248565835156603,0.9270629192389406,0.2169112807597447,0.0470505037208328,0.24106085387175,0.3251726701150212,0.1057372653897324,0.2868484642049857,0.3589229523775727,0.1288256857434333,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0613,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,3,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0613/generation_mode_rag_few_shot/n_few_shot_3/temperature_1.0/seed_156/run_0,['exp_39'],0.9747104703379816,0.0,0.0,1.0,0.0,0.0,0.948705656759348,0.0,0.0,0.9736777367773676,0.0,0.0,"['exp_39', 'exp_6', 'exp_28']",0.9273615378555108,0.0484537600869652,0.0023477668665651,1.0,0.0,0.0,0.8526685842122084,0.0982779764755273,0.0096585606601243,0.9173390546219452,0.0591545891211145,0.0034992654140878,"['exp_39', 'exp_6', 'exp_28', 'exp_38', 'exp_15']",0.8974710470337982,0.0526402296809571,0.0027709937808639,1.0,0.0,0.0,0.7920421860019176,0.1067693249185665,0.0113996887435664,0.8800831528240612,0.0650010748768641,0.0042251397351476,"['exp_39', 'exp_6', 'exp_28', 'exp_38', 'exp_15', 'exp_13', 'exp_4', 'exp_10', 'exp_2', 'exp_17']",0.8471992436776175,0.0830143256245166,0.0068913782588932,0.9622601279317696,0.1132196162046908,0.0128186814935374,0.7325023969319272,0.0968773347342746,0.0093852179852167,0.8257930253725082,0.0816557589070552,0.0066676629626871,"['exp_39', 'exp_6', 'exp_28', 'exp_38', 'exp_15', 'exp_13', 'exp_4', 'exp_10', 'exp_2', 'exp_17', 'exp_29', 'exp_1', 'exp_32', 'exp_25', 'exp_18']",0.7495942645552666,0.1545797440723963,0.0238948972774875,0.946317309638634,0.1371740476235861,0.0188167193414378,0.5310961968680089,0.2981256545246201,0.0888789058857331,0.6215085659971038,0.3015240101153777,0.0909167286760584,accuracy,"[1, 3, 5, 10, 15]"
171,40,0,40,0.5469038052469868,0.0964383294188803,0.0093003513811044,0.9900897584922332,0.0432434452428162,0.0018699955564684,0.0923418024928092,0.2338048957792036,0.0546647292903242,0.1098822322811812,0.2381469778457598,0.0567139830570688,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0613,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0613/generation_mode_rag_few_shot/n_few_shot_1/temperature_0.5/seed_156/run_0,['exp_16'],0.8700070905223352,0.0,0.0,0.7929061784897025,0.0,0.0,0.9966442953020134,0.0,0.0,0.8831775700934579,0.0,0.0,"['exp_16', 'exp_17', 'exp_7']",0.8498384936579217,0.0213024744018663,0.0004537954156421,0.8678634465631093,0.0937161164828611,0.0087827104886292,0.8467561521252797,0.1159284963897827,0.0134394162751958,0.8454720388989778,0.0272195874828073,0.0007409059427342,"['exp_16', 'exp_17', 'exp_7', 'exp_28', 'exp_25']",0.7767903568896243,0.1160496692683305,0.0134675257372889,0.9207180679378656,0.0972627513192012,0.0094600427941807,0.6380632790028764,0.3078132477571086,0.0947489954947791,0.684584214838126,0.2622041011931528,0.0687509906825091,"['exp_16', 'exp_17', 'exp_7', 'exp_28', 'exp_25', 'exp_31', 'exp_0', 'exp_18', 'exp_10', 'exp_19']",0.6538643346726543,0.1481462699555421,0.0219473173017403,0.9603590339689329,0.0793815317625366,0.0063014275849666,0.3433365292425694,0.3669619207819733,0.1346610513039953,0.3879155335339264,0.3518318781807959,0.1237856705042264,"['exp_16', 'exp_17', 'exp_7', 'exp_28', 'exp_25', 'exp_31', 'exp_0', 'exp_18', 'exp_10', 'exp_19', 'exp_30', 'exp_14', 'exp_13', 'exp_5', 'exp_32']",0.6063657133853304,0.1383610761202515,0.019143787385154,0.973572689312622,0.0674548226474185,0.0045501530983946,0.2318632150846916,0.3385655802444335,0.1146266521262499,0.2645021758169903,0.3361332549001314,0.1129855650497567,accuracy,"[1, 3, 5, 10, 15]"
172,40,0,40,0.5112266603639807,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,0.0,0.0,0.0171102661596958,0.0,0.0,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0613,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0613/generation_mode_rag_few_shot/n_few_shot_1/temperature_0.0/seed_156/run_0,['exp_5'],0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,0.0,0.0,0.0171102661596958,0.0,0.0,"['exp_5', 'exp_32', 'exp_6']",0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,0.0,0.0,0.0171102661596958,0.0,0.0,"['exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1']",0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,0.0,0.0,0.0171102661596958,0.0,0.0,"['exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1', 'exp_18', 'exp_34', 'exp_11', 'exp_38', 'exp_12']",0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,1.734723475976807e-18,3.009265538105056e-36,0.0171102661596958,0.0,0.0,"['exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1', 'exp_18', 'exp_34', 'exp_11', 'exp_38', 'exp_12', 'exp_27', 'exp_30', 'exp_4', 'exp_10', 'exp_23']",0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,1.734723475976807e-18,3.009265538105056e-36,0.0171102661596958,0.0,0.0,accuracy,"[1, 3, 5, 10, 15]"
173,38,2,40,0.6283508937789999,0.1615820559603026,0.0261087608083583,0.920363920752536,0.245249380022908,0.0601472584016207,0.2771736387949738,0.3434927421312725,0.1179872638968609,0.3227437973100799,0.3683211833936035,0.1356604941364645,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0613,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,1,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0613/generation_mode_rag_few_shot/n_few_shot_1/temperature_1.0/seed_156/run_0,['exp_29'],0.9465847317419048,0.0,0.0,1.0,0.0,0.0,0.8916586768935763,0.0,0.0,0.94272681196148,0.0,0.0,"['exp_29', 'exp_36', 'exp_30']",0.936342866146695,0.0144841852287482,0.0002097916217406,1.0,0.0,0.0,0.8708852668584212,0.0293780382084535,0.0008630691289773,0.9307207397702668,0.016979150123644,0.0002882915389212,"['exp_29', 'exp_36', 'exp_30', 'exp_26', 'exp_7']",0.9020089813282912,0.0435997878234169,0.0019009414982469,1.0,0.0,0.0,0.8012464046021093,0.0884327431835461,0.007820350066967,0.8869418957559313,0.0553302926108455,0.0030614412804017,"['exp_29', 'exp_36', 'exp_30', 'exp_26', 'exp_7', 'exp_6', 'exp_35', 'exp_11', 'exp_4', 'exp_18']",0.8671708815882768,0.0465207676028081,0.0021641818183544,1.0,0.0,0.0,0.7305848513902203,0.0943573191406908,0.0089033036754181,0.8410334409789714,0.060318700527262,0.0036383456332975,"['exp_29', 'exp_36', 'exp_30', 'exp_26', 'exp_7', 'exp_6', 'exp_35', 'exp_11', 'exp_4', 'exp_18', 'exp_38', 'exp_28', 'exp_13', 'exp_32', 'exp_21']",0.8054360671236112,0.1193070278240337,0.0142341668882047,1.0,0.0,0.0,0.6053691275167785,0.2419885113727165,0.0585584396363833,0.7184964454729869,0.2389385778964579,0.0570916440071817,accuracy,"[1, 3, 5, 10, 15]"
174,40,0,40,0.5276648546442924,0.0699260753620552,0.0048896560155398,1.0,0.0,0.0,0.0419702780441035,0.1418299256264887,0.0201157278032153,0.0575149450260855,0.1693075767993123,0.028665055561655,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0613,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,5,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0613/generation_mode_rag_few_shot/n_few_shot_5/temperature_0.5/seed_156/run_0,['exp_16'],0.8324273221460647,0.0,0.0,1.0,0.0,0.0,0.6601150527325024,0.0,0.0,0.7952642217730291,0.0,0.0,"['exp_16', 'exp_26', 'exp_8']",0.7274875915859135,0.1484071901899442,0.0220246941000742,1.0,0.0,0.0,0.4472674976030681,0.301011899182001,0.0906081634491551,0.5442540455492961,0.3549819955092638,0.1260122171357389,"['exp_16', 'exp_26', 'exp_8', 'exp_0', 'exp_14']",0.6417868116284566,0.1556685454750479,0.024232696050317,1.0,0.0,0.0,0.2734419942473634,0.3157399884491504,0.0996917403058696,0.3365804512635321,0.3745858826443565,0.1403145834764516,"['exp_16', 'exp_26', 'exp_8', 'exp_0', 'exp_14', 'exp_19', 'exp_7', 'exp_33', 'exp_24', 'exp_32']",0.5767194516662727,0.1278675636216663,0.0163501138265408,1.0,0.0,0.0,0.1414669223394055,0.259351707422469,0.0672633081429499,0.1776927922156469,0.3088731953226864,0.0954026507888464,"['exp_16', 'exp_26', 'exp_8', 'exp_0', 'exp_14', 'exp_19', 'exp_7', 'exp_33', 'exp_24', 'exp_32', 'exp_18', 'exp_27', 'exp_30', 'exp_10', 'exp_17']",0.5549673048136767,0.1088411120383947,0.0118463876697544,1.0,0.0,0.0,0.0973473953339724,0.2207606639666577,0.0487352707549995,0.1244792803211201,0.2631826796901007,0.0692651228888621,accuracy,"[1, 3, 5, 10, 15]"
175,40,0,40,0.5200070905223356,0.0548337687640039,0.0030067421968642,1.0,0.0,0.0,0.0264381591562799,0.1112184446982265,0.0123695424410924,0.037629584714617,0.1281431033039823,0.016420654924375,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0613,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,5,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0613/generation_mode_rag_few_shot/n_few_shot_5/temperature_0.0/seed_156/run_0,['exp_2'],0.8624438666981801,0.0,0.0,1.0,0.0,0.0,0.7209971236816874,0.0,0.0,0.8378830083565459,0.0,0.0,"['exp_2', 'exp_5', 'exp_32']",0.6282990624753801,0.1655653788455384,0.0274118946722666,1.0,0.0,0.0,0.2460850111856823,0.3358135752135537,0.1127707572977091,0.2907011802253125,0.3869159812136472,0.1497039765185193,"['exp_2', 'exp_5', 'exp_32', 'exp_6', 'exp_35']",0.5814701016308201,0.14048688253368,0.019736564164032,1.0,0.0,0.0,0.1511025886864813,0.2849472674976031,0.0811949452543505,0.1812648145990658,0.32830909687874,0.1077868630933339,"['exp_2', 'exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1', 'exp_18', 'exp_34', 'exp_11', 'exp_38']",0.5463483809974001,0.1053651619002599,0.0111018173422679,1.0,0.0,0.0,0.0798657718120805,0.2137104506232023,0.0456721567055721,0.0991875403793808,0.246231822659055,0.0606301104900003,"['exp_2', 'exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1', 'exp_18', 'exp_34', 'exp_11', 'exp_38', 'exp_12', 'exp_27', 'exp_30', 'exp_4', 'exp_10']",0.5346411407862601,0.0876089636294978,0.0076753305082346,1.0,0.0,0.0,0.0561201661872803,0.1776958413789094,0.0315758120433585,0.0718284489728191,0.2047366929135698,0.0419171134251854,accuracy,"[1, 3, 5, 10, 15]"
176,40,0,40,0.542998109194044,0.0923810360635778,0.00853425582418,0.95,0.2179449471770337,0.0475,0.0730704697986577,0.1873749585738245,0.0351093751005424,0.0976084662522334,0.2217364065462603,0.0491670339880484,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0613,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,rag_few_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,5,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0613/generation_mode_rag_few_shot/n_few_shot_5/temperature_1.0/seed_156/run_0,['exp_3'],0.8917513590167809,0.0,0.0,1.0,0.0,0.0,0.7804410354745925,0.0,0.0,0.8766828217555197,0.0,0.0,"['exp_3', 'exp_16', 'exp_33']",0.8521232175214686,0.0280214937051064,0.0007852041094653,1.0,0.0,0.0,0.7000639181847236,0.0568355416425241,0.0032302787937991,0.8222877589732174,0.0384633801192462,0.0014794316101976,"['exp_3', 'exp_16', 'exp_33', 'exp_20', 'exp_14']",0.7539116048215553,0.1315554146273794,0.0173068271177817,1.0,0.0,0.0,0.500862895493768,0.2668317158621487,0.0711991645899385,0.6164424207491123,0.2893961673951851,0.083750141703022,"['exp_3', 'exp_16', 'exp_33', 'exp_20', 'exp_14', 'exp_22', 'exp_13', 'exp_39', 'exp_29', 'exp_9']",0.638241550460884,0.1484471668782863,0.0220365613541897,1.0,0.0,0.0,0.2662511984659635,0.3010929832512125,0.0906569845631149,0.3388636290476208,0.3449298234536628,0.118976583107775,"['exp_3', 'exp_16', 'exp_33', 'exp_20', 'exp_14', 'exp_22', 'exp_13', 'exp_39', 'exp_29', 'exp_9', 'exp_4', 'exp_10', 'exp_34', 'exp_23', 'exp_24']",0.5963444418183251,0.1349159905913219,0.0182023245172376,1.0,0.0,0.0,0.1812719718759987,0.2736479176375279,0.0748831828273552,0.2333627089546836,0.3187274383968099,0.1015871799869922,accuracy,"[1, 3, 5, 10, 15]"
177,33,7,40,0.6205854336319948,0.1448269483714283,0.0209748449745803,0.9803366366911695,0.0773309975025887,0.0059800831747453,0.253958569394811,0.3240544308122948,0.1050112741290803,0.3017415574584819,0.3515126722040726,0.1235611587200478,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0613,0.5,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,zero_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,0,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0613/generation_mode_zero_shot/temperature_0.5/seed_156/run_0,['exp_35'],0.8740250531789175,0.0,0.0,1.0,0.0,0.0,0.7444870565675935,0.0,0.0,0.8535311898873317,0.0,0.0,"['exp_35', 'exp_32', 'exp_2']",0.8648073741432286,0.0065185975241275,4.249211368156128e-05,1.0,0.0,0.0,0.725790987535954,0.0132215657356584,0.0001748098005023,0.8410434541429809,0.0088311620265763,7.798942273964341e-05,"['exp_35', 'exp_32', 'exp_2', 'exp_15', 'exp_33']",0.8616875443157646,0.0065061311402827,4.232974241455739e-05,1.0,0.0,0.0,0.7194630872483222,0.0131962803713022,0.000174141815638,0.8367782687284719,0.0088533666768009,7.83821015138899e-05,"['exp_35', 'exp_32', 'exp_2', 'exp_15', 'exp_33', 'exp_27', 'exp_31', 'exp_34', 'exp_21', 'exp_39']",0.833112739305129,0.0426864690627801,0.0018221346410476,0.9655140365791798,0.1028466054332134,0.010577424249135,0.7130872483221476,0.1082781465908357,0.0117241570291465,0.8075843054463399,0.045174324251075,0.0020407195715412,"['exp_35', 'exp_32', 'exp_2', 'exp_15', 'exp_33', 'exp_27', 'exp_31', 'exp_34', 'exp_21', 'exp_39', 'exp_5', 'exp_12', 'exp_13', 'exp_36', 'exp_26']",0.7458756795083905,0.131477572049563,0.017286351952048,0.9567406007205732,0.1101609397335375,0.012135432642976,0.5363055289229786,0.290767317482845,0.0845456329161696,0.6204468245989571,0.2906347842183842,0.0844685777976667,accuracy,"[1, 3, 5, 10, 15]"
178,40,0,40,0.5112266603639807,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,0.0,0.0,0.0171102661596958,0.0,0.0,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0613,0.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,zero_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,0,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0613/generation_mode_zero_shot/temperature_0.0/seed_156/run_0,['exp_5'],0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,0.0,0.0,0.0171102661596958,0.0,0.0,"['exp_5', 'exp_32', 'exp_6']",0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,0.0,0.0,0.0171102661596958,0.0,0.0,"['exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1']",0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,0.0,0.0,0.0171102661596958,0.0,0.0,"['exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1', 'exp_18', 'exp_34', 'exp_11', 'exp_38', 'exp_12']",0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,1.734723475976807e-18,3.009265538105056e-36,0.0171102661596958,0.0,0.0,"['exp_5', 'exp_32', 'exp_6', 'exp_35', 'exp_1', 'exp_18', 'exp_34', 'exp_11', 'exp_38', 'exp_12', 'exp_27', 'exp_30', 'exp_4', 'exp_10', 'exp_23']",0.5112266603639801,0.0,0.0,1.0,0.0,0.0,0.0086289549376797,1.734723475976807e-18,3.009265538105056e-36,0.0171102661596958,0.0,0.0,accuracy,"[1, 3, 5, 10, 15]"
179,37,3,40,0.6537653228742807,0.1690638103875462,0.0285825719827561,0.9569783151014049,0.179733388978831,0.0323040911138157,0.3274338576351999,0.3589153792371187,0.1288202494529247,0.3786543859499437,0.3788705033727072,0.1435428583258885,run_0,data/val.csv,detect_xss,False,True,results.json,True,,,gpt-3.5-turbo-0613,1.0,data/tasks/detect_xss_simple_prompt.txt,data/templates/create_function_readable.yaml,data/prompt_parameters/empty.yaml,zero_shot,experiments,40,parameters.json,prompt.txt,400,True,156,data/example_templates/detect_xss_simple_prompt.txt,0,data/train.csv,Payloads,Class,Malicious,Benign,data/rag_templates/basic_rag_suffix.txt,https://cheatsheetseries.owasp.org/cheatsheets/XSS_Filter_Evasion_Cheat_Sheet.html,data/db/chroma_web,1500.0,500.0,experiments/task_detect_xss_simple_prompt/template_create_function_readable/prompt_parameters_empty/model_gpt-3.5-turbo-0613/generation_mode_zero_shot/temperature_1.0/seed_156/run_0,['exp_6'],0.9761285748050106,0.0,0.0,1.0,0.0,0.0,0.951581975071908,0.0,0.0,0.9751903709162368,0.0,0.0,"['exp_6', 'exp_22', 'exp_2']",0.9659654927913024,0.013709701451602,0.000187955913892,1.0,0.0,0.0,0.9309683604985618,0.0278071653124296,0.0007732384427127,0.964033208979893,0.0150715160610022,0.000227150596377,"['exp_6', 'exp_22', 'exp_2', 'exp_37', 'exp_16']",0.9418104467029071,0.0388281618416375,0.0015076261520003,0.9997829625610418,0.0004340748779164,1.884209996381776e-07,0.8821668264621284,0.0787545315205985,0.0062022762350289,0.9353495139832934,0.0466219052336743,0.0021736020476177,"['exp_6', 'exp_22', 'exp_2', 'exp_37', 'exp_16', 'exp_0', 'exp_14', 'exp_12', 'exp_15', 'exp_34']",0.8935239896005674,0.0558624622084425,0.0031206146839896,0.9917013323687224,0.0245364070443226,0.0006020352706446,0.7909875359539787,0.1101132891942373,0.0121249364571737,0.8758463812400828,0.0688400102826445,0.0047389470157146,"['exp_6', 'exp_22', 'exp_2', 'exp_37', 'exp_16', 'exp_0', 'exp_14', 'exp_12', 'exp_15', 'exp_34', 'exp_32', 'exp_31', 'exp_17', 'exp_36', 'exp_33']",0.8447018041440164,0.0872935791842265,0.0076201689667928,0.9943446670476584,0.0203841237406476,0.000415512500674,0.6897091722595078,0.1782699084453884,0.0317801602571271,0.8003967565783601,0.1301560140321651,0.0169405879887411,accuracy,"[1, 3, 5, 10, 15]"
